path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F02-T01.tiff,"[2.9305920600891113, -5.128720760345459, -3.730797529220581, 2.594273090362549, -1.3785701990127563, -0.15627485513687134, 0.3102686405181885, 0.3574557900428772, 3.1456401348114014, 1.594113826751709, -1.8431161642074585, -0.04499092698097229, -2.7513458728790283, 1.2814191579818726, 1.4336862564086914, 0.037042103707790375, -0.23224738240242004, -0.6165234446525574, -0.4441656768321991, -0.5549625754356384]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F03-T01.tiff,"[-0.3296229839324951, 0.16644464433193207, -0.25831103324890137, 0.14163337647914886, 4.933387279510498, -2.4634742736816406, 1.5740433931350708, -1.943161129951477, 0.26402026414871216, 0.19049657881259918, -1.712013840675354, -1.130903959274292, -0.5013278126716614, 0.7482630610466003, -0.6799688935279846, 0.5963337421417236, 2.160370349884033, -0.7731896638870239, -0.38512179255485535, 2.4886562824249268]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F04-T01.tiff,"[2.9363231658935547, 1.8613744974136353, 3.142801284790039, -0.6693909168243408, 2.836627244949341, -0.21832704544067383, -0.24279019236564636, 0.03534787520766258, 0.8379579782485962, -1.2660715579986572, 0.30511724948883057, 1.3047562837600708, -1.2820459604263306, 1.036256194114685, 1.0700653791427612, 0.6081030368804932, -1.6095978021621704, -2.129770278930664, -0.8794597387313843, -0.08300799876451492]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F05-T01.tiff,"[1.4151198863983154, -0.5113495588302612, 1.6923191547393799, -0.9422636032104492, 3.8072357177734375, 0.010329246520996094, -0.33884552121162415, -1.137303352355957, -1.3513516187667847, -0.331399142742157, 1.0020408630371094, 1.3629519939422607, 1.015056848526001, 0.8294749855995178, 1.500754952430725, -1.0812809467315674, -0.338346928358078, -0.7435352206230164, -1.9234682321548462, -0.8357608914375305]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F06-T01.tiff,"[1.4423112869262695, -0.6448502540588379, 2.2205822467803955, -1.332840085029602, 2.907883644104004, 2.239737033843994, 0.5771821141242981, -0.263282835483551, 0.08245968073606491, -0.8434408903121948, 2.342268466949463, 3.4310545921325684, 0.9995578527450562, 1.1164077520370483, 3.743323564529419, -1.4835127592086792, -0.6777795553207397, -1.3180516958236694, -0.5244441628456116, 2.465487241744995]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G02-T01.tiff,"[3.3354616165161133, -1.318780779838562, -2.7085676193237305, 0.4883395731449127, 1.2770717144012451, 0.7691551446914673, -0.5813416838645935, 0.11024093627929688, 2.5544376373291016, 1.4515882730484009, -0.01157693937420845, 0.7551819682121277, -0.17647559940814972, 1.7120225429534912, 0.9366285800933838, -1.3160982131958008, 1.622412919998169, 0.26645058393478394, 0.2380550354719162, 0.6692646145820618]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G03-T01.tiff,"[1.9820224046707153, 1.1782439947128296, -1.5135397911071777, 0.20460009574890137, 2.0284719467163086, -0.1613622009754181, -1.2225589752197266, 0.1763560026884079, 0.44909948110580444, 1.2091354131698608, -0.3665331304073334, 1.128508448600769, -0.6959839463233948, 1.3460665941238403, 0.326884001493454, -1.630629539489746, 1.5074400901794434, 0.8673030734062195, 0.6362581849098206, -1.8914744853973389]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G04-T01.tiff,"[1.9653904438018799, -2.3330318927764893, 4.4834136962890625, -1.1579669713974, -1.2983436584472656, 1.7206379175186157, 0.7983229756355286, -0.8842563033103943, 3.3332903385162354, -0.5516514182090759, 0.45576798915863037, 2.404172420501709, -1.6104193925857544, 2.468599557876587, 2.882037878036499, 1.170730710029602, -1.3958189487457275, -2.3329648971557617, 2.382000684738159, 0.9952170848846436]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G05-T01.tiff,"[1.3421249389648438, -0.9864224195480347, 2.727694511413574, 0.15892168879508972, 2.928100109100342, -1.4397311210632324, -0.5101504325866699, -1.2928141355514526, -1.135536789894104, 1.8311361074447632, -0.40423065423965454, 1.1169466972351074, -0.14412268996238708, 1.6294620037078857, 0.0879136249423027, 0.7899397015571594, -0.718888521194458, -1.3809181451797485, -3.307647466659546, -1.0338239669799805]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G06-T01.tiff,"[2.4345154762268066, -1.4665967226028442, 2.1578478813171387, -1.2392092943191528, 1.7008002996444702, 0.1402154266834259, 1.728524923324585, -1.6678423881530762, 1.9034565687179565, 0.7970274090766907, 0.27248117327690125, 0.5095164775848389, -2.2101290225982666, 1.1972615718841553, 2.2700953483581543, -1.4005790948867798, 0.12515798211097717, -1.090060830116272, -0.49311625957489014, -0.7761760354042053]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B02-T01.tiff,"[-0.0305058304220438, -0.5505890846252441, -1.4457069635391235, 1.3988910913467407, 1.785987138748169, -2.2568252086639404, -1.3703762292861938, -0.9262127876281738, -1.2036018371582031, 0.8597959876060486, -1.64117431640625, -0.4690476059913635, -0.14199551939964294, 0.3731445372104645, -1.548380732536316, 0.28466227650642395, 2.8150594234466553, -0.014630969613790512, -0.5932939648628235, -1.880145788192749]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B03-T01.tiff,"[1.4442651271820068, -1.790526270866394, -2.7822186946868896, 1.7354592084884644, 1.1385960578918457, -0.6323357224464417, -0.0041851624846458435, -0.43031787872314453, 1.0924497842788696, 2.179091215133667, -2.552187204360962, 0.8256967067718506, -1.7308505773544312, 0.7935658097267151, -0.2443474531173706, -1.1658657789230347, 1.8195717334747314, 1.064432144165039, 0.2799728512763977, -1.1306228637695312]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B04-T01.tiff,"[1.376369595527649, -2.1239845752716064, -2.817406177520752, 0.6190782785415649, 0.7437576055526733, -1.7435710430145264, 1.8389146327972412, -1.9671183824539185, 1.4981309175491333, 0.21133485436439514, -0.005351368337869644, -1.848645806312561, -2.4373106956481934, -2.849785089492798, -0.4057364761829376, 0.69572913646698, 1.4069910049438477, -0.925393283367157, 0.4604094922542572, 0.3323114812374115]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B05-T01.tiff,"[1.738681435585022, -2.1471991539001465, 0.24110986292362213, 0.6304038763046265, 0.8500511646270752, 0.24341371655464172, 3.4593114852905273, -1.9378458261489868, 2.2175517082214355, 0.7010190486907959, -0.5915273427963257, 1.0247924327850342, -4.409389019012451, -0.26539942622184753, 1.7841098308563232, -1.25229811668396, -1.40764582157135, 0.020572852343320847, 2.2447702884674072, 1.2389836311340332]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B06-T01.tiff,"[3.2828402519226074, -0.5104162096977234, -0.013929068110883236, 1.4576507806777954, 1.0868271589279175, 0.036438360810279846, 0.7804592251777649, 0.3564247786998749, 2.3999600410461426, 0.8759089112281799, -0.43136119842529297, 1.9758182764053345, -3.1150851249694824, 2.136540174484253, 2.086700201034546, -1.2484971284866333, -0.029076527804136276, -0.33389052748680115, 1.0511960983276367, -0.594825029373169]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C02-T01.tiff,"[3.0738911628723145, 0.6409072279930115, -0.4497388005256653, 0.7471295595169067, 1.1258550882339478, -1.216154932975769, -0.9043118953704834, 0.58867347240448, 0.9120988845825195, 0.17486625909805298, -0.571413516998291, 0.5336958169937134, -1.993186593055725, 0.9054761528968811, -0.04673274606466293, -0.3055296838283539, 0.24783067405223846, -0.4368772506713867, 0.1575556993484497, -2.125044107437134]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C03-T01.tiff,"[2.6813552379608154, 0.2887887954711914, 1.707478404045105, 0.18084180355072021, 0.6242045164108276, -1.6409136056900024, -0.7372137904167175, 1.1133252382278442, 2.221407890319824, -2.3580260276794434, 0.0732874721288681, 1.2474509477615356, 0.05563076213002205, 0.6513811349868774, 0.7817322611808777, 1.52992582321167, 0.9733618497848511, -1.6836721897125244, 1.3445557355880737, -0.47175097465515137]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C04-T01.tiff,"[3.3621177673339844, -2.1927037239074707, 0.6751165986061096, 0.07300785183906555, 0.813336968421936, -0.08128943294286728, 0.7713370323181152, -0.8681930303573608, 3.5766780376434326, 0.20059528946876526, 0.6281998157501221, 0.2780824303627014, -1.9837754964828491, 0.13018891215324402, 1.4082057476043701, 0.8274523615837097, -0.748280942440033, -2.380906343460083, 0.7722139358520508, 0.7757201790809631]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C05-T01.tiff,"[1.4932701587677002, -1.7668747901916504, 1.63987135887146, -1.0581470727920532, 0.4671838581562042, 0.9777507781982422, -1.060190200805664, -0.32206839323043823, -0.2729836702346802, 0.7536816000938416, 0.4879957139492035, 2.17441987991333, 0.31838926672935486, 1.0573750734329224, 2.6194279193878174, -1.4371182918548584, 1.7228745222091675, -1.1033005714416504, -0.49619394540786743, -1.7328649759292603]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C06-T01.tiff,"[2.2626230716705322, 0.846416175365448, 2.256748676300049, -0.40409427881240845, 0.0731402263045311, -1.9283883571624756, -0.7817590236663818, -1.5848742723464966, -0.23532938957214355, -1.0093046426773071, 0.11277155578136444, 0.014777220785617828, -0.8145725131034851, 0.12816566228866577, -1.0235180854797363, 1.7005236148834229, -0.2766687870025635, -1.472700834274292, 0.28517693281173706, -2.16344952583313]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D02-T01.tiff,"[0.8489992022514343, -0.22016200423240662, -0.6861511468887329, -0.11457699537277222, 1.7875893115997314, -1.9428924322128296, -0.7851042747497559, -1.8211665153503418, -0.25656694173812866, 0.1783749759197235, -0.2042457014322281, -0.8803847432136536, -0.4015883505344391, -0.8780586123466492, -1.1567682027816772, 0.8444735407829285, 2.7680609226226807, -0.8023620247840881, -0.22530750930309296, 0.2979660630226135]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D03-T01.tiff,"[2.10284686088562, -2.0508229732513428, 2.106358766555786, -2.0571343898773193, -0.5582795143127441, -0.635696291923523, -1.4617760181427002, -0.8960812091827393, 1.6645389795303345, -0.44882744550704956, 1.5188510417938232, 1.6714885234832764, 0.6498333215713501, 0.06020539626479149, 1.4226781129837036, 1.1202083826065063, 1.1008236408233643, -2.5156095027923584, 0.520661473274231, -0.7053802013397217]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D04-T01.tiff,"[1.4465863704681396, -0.47885480523109436, 0.8595095276832581, -0.9713906049728394, 2.8153138160705566, 0.5572906136512756, -1.4386272430419922, -0.07581454515457153, -0.44861337542533875, -0.8304499983787537, 1.6617971658706665, 2.003537654876709, 1.477436900138855, -0.9857158064842224, 1.0001832246780396, 0.4630652070045471, 1.9280709028244019, -0.24227452278137207, 0.321809858083725, 1.9007728099822998]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D05-T01.tiff,"[2.076162338256836, -2.7355804443359375, 2.3064825534820557, -2.1320693492889404, -1.3508607149124146, -1.5067481994628906, -1.7494919300079346, -1.2742444276809692, 1.2525184154510498, 1.0993379354476929, 1.2714247703552246, 1.255189299583435, 0.343842476606369, 0.15938526391983032, 0.7107701897621155, 1.3369778394699097, 0.3334040641784668, -3.2559056282043457, -0.9141159653663635, -1.4508835077285767]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D06-T01.tiff,"[0.6389468312263489, -4.3803815841674805, 1.7193406820297241, -2.8615729808807373, 0.17598578333854675, 0.0082627572119236, 2.2917420864105225, -2.8062615394592285, 1.5112706422805786, 1.7979999780654907, 1.4448670148849487, 1.6348364353179932, -0.2600797116756439, 0.93643718957901, 2.2721071243286133, -1.4115078449249268, -0.010843206197023392, -1.099585771560669, 0.21752126514911652, 3.33194899559021]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E02-T01.tiff,"[0.7800623774528503, 2.363604784011841, -0.20815519988536835, 0.3048616945743561, -1.3280376195907593, -1.5188566446304321, -1.0498669147491455, 0.6197769045829773, -0.8942577838897705, -1.1238563060760498, -2.010915756225586, -1.0321009159088135, -2.561000347137451, 0.24447190761566162, -2.1580886840820312, -0.9459720849990845, 0.23633895814418793, -2.451997756958008, -1.5646519660949707, 1.8886574506759644]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E03-T01.tiff,"[-0.28540733456611633, -2.9667868614196777, 1.1735262870788574, -1.4158931970596313, 2.491884469985962, -2.4415080547332764, 0.13913032412528992, -2.599393606185913, -1.3907452821731567, 1.3930145502090454, 0.6660959124565125, 0.12406939268112183, 1.3168336153030396, 0.44434019923210144, 0.5499579906463623, -0.563796877861023, 2.4820244312286377, -0.48030558228492737, -1.4616949558258057, 0.4691864252090454]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E04-T01.tiff,"[1.102342128753662, -3.439574718475342, 2.298060178756714, -2.917234420776367, -0.030296389013528824, -1.2092063426971436, 0.3744719624519348, -2.606212854385376, 0.27074477076530457, 1.2588555812835693, 1.8288702964782715, 1.2593305110931396, 0.415085107088089, 0.0880327820777893, 1.5140897035598755, -1.0649183988571167, 1.3089803457260132, -1.4019031524658203, -0.8615905046463013, 0.24395830929279327]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E05-T01.tiff,"[2.277763605117798, 1.3937839269638062, 2.233543872833252, -0.48745331168174744, 0.6234369277954102, -1.5170942544937134, 0.4945794641971588, -2.2055001258850098, -0.07968597859144211, -0.28938382863998413, 0.6837667226791382, -0.09214596450328827, -1.8220090866088867, 0.10499578714370728, -1.4696722030639648, 1.3423916101455688, -0.9808700680732727, -2.2534444332122803, -0.7067785859107971, 0.6113002300262451]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E06-T01.tiff,"[-0.44123008847236633, -1.2316358089447021, 2.5527193546295166, 0.5993354320526123, 0.7462530136108398, -3.6518943309783936, 2.5624403953552246, -3.829885482788086, -1.3160427808761597, 1.622591257095337, -0.8351045846939087, 0.5148254036903381, -1.21714448928833, 1.5340571403503418, -2.6969377994537354, 2.011018753051758, 0.10470126569271088, -1.921348214149475, -2.912447452545166, 3.0077648162841797]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F02-T01.tiff,"[1.329079270362854, -1.1273200511932373, 0.40512949228286743, 1.535753607749939, 1.1976985931396484, -1.9274001121520996, 0.3372930586338043, -1.282917857170105, 0.03141554445028305, 2.2950735092163086, -2.444974899291992, -0.135075643658638, -1.6408458948135376, 1.4038211107254028, -1.4861005544662476, 0.6998342871665955, 0.31358686089515686, -1.1220412254333496, -2.0572609901428223, -1.0203431844711304]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F03-T01.tiff,"[1.0986902713775635, 0.09467055648565292, 1.3617641925811768, -0.027130693197250366, 0.5114412307739258, -2.545011281967163, 1.6048709154129028, -3.2047858238220215, -0.20477712154388428, 0.5734232068061829, 0.2366127073764801, -0.49279850721359253, -1.5278481245040894, -0.18733295798301697, -2.1070306301116943, 1.8905287981033325, 0.4001430869102478, -2.3176536560058594, -1.8263657093048096, 1.5966901779174805]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F04-T01.tiff,"[1.01142156124115, -1.2741798162460327, 1.5086030960083008, -1.4081156253814697, 1.9387662410736084, -2.2141547203063965, -1.7361201047897339, -1.684714913368225, -1.2544537782669067, 0.7057243585586548, 1.2398779392242432, 0.552009105682373, 1.4013670682907104, -0.4485073983669281, -0.18098285794258118, 1.1123408079147339, 1.508193850517273, -1.4272434711456299, -2.128312826156616, -0.679154098033905]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F05-T01.tiff,"[1.391842007637024, 2.0343177318573, 2.099867582321167, -0.5332039594650269, 2.4523863792419434, -1.6914198398590088, -0.5925354361534119, -0.5581625699996948, -0.9557203054428101, -0.6332967877388, 0.0064720772206783295, -0.27659714221954346, -0.540011465549469, 0.47702720761299133, -1.0267337560653687, 1.693223237991333, -0.8253414630889893, -2.1633129119873047, -2.7575571537017822, 1.5350521802902222]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F06-T01.tiff,"[1.4033117294311523, -1.8085079193115234, 3.5053532123565674, -2.5730221271514893, 1.5808348655700684, -0.5861660838127136, 1.0507662296295166, -2.3781495094299316, 0.8941651582717896, 0.7069043517112732, 2.3175528049468994, 1.926662802696228, 0.26677417755126953, 1.0523333549499512, 1.316769003868103, 0.15995264053344727, -1.66181218624115, -2.070382833480835, -1.5584019422531128, 2.7690041065216064]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G02-T01.tiff,"[1.9992433786392212, 0.5881309509277344, -0.4669649600982666, 0.3525468111038208, 1.141325831413269, -1.019640326499939, -1.301279067993164, -0.39528220891952515, 0.08886563032865524, 0.547724723815918, -0.5792267918586731, 0.19853411614894867, -1.3504436016082764, 0.46791529655456543, -0.728252649307251, -0.03661482781171799, 1.2057925462722778, -0.35400909185409546, -0.21311071515083313, -2.3685498237609863]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G03-T01.tiff,"[1.3558709621429443, 0.1552061289548874, 1.4874372482299805, 1.3852362632751465, 0.6549264192581177, -2.3739607334136963, -0.04220185428857803, -1.8332856893539429, -0.9500325918197632, 1.6008124351501465, -1.7316839694976807, 0.11495217680931091, -1.7936630249023438, 1.386417269706726, -2.0849318504333496, 1.3281619548797607, 0.7619914412498474, -1.5522241592407227, -2.585578680038452, -1.8002415895462036]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G04-T01.tiff,"[-0.04611948877573013, 0.33991163969039917, -0.9494844079017639, 1.0316423177719116, 2.3119304180145264, -2.944293260574341, 1.4053970575332642, -1.5785962343215942, 0.009136207401752472, 0.004677796736359596, -2.1231603622436523, -0.39887797832489014, -2.137033700942993, -0.17723684012889862, -1.6861716508865356, 0.9072694182395935, 3.1228318214416504, -0.8035169243812561, -0.4680972695350647, 0.25554579496383667]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G05-T01.tiff,"[0.9210673570632935, 0.12515266239643097, 1.5260136127471924, 1.143574833869934, 2.919950485229492, -0.9345389008522034, 0.9085479378700256, -1.4884592294692993, -0.29971903562545776, 1.5678573846817017, -2.3745622634887695, 0.951104998588562, -2.323016881942749, 1.9493385553359985, -0.40928447246551514, -0.040129296481609344, 0.2165447324514389, 0.02692875638604164, -0.9896589517593384, -0.33403927087783813]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G06-T01.tiff,"[2.284531831741333, 1.244569182395935, 2.1409671306610107, -0.3337598443031311, 1.6795655488967896, -0.5447701215744019, 0.6248440146446228, -1.4650788307189941, 0.8119196891784668, -0.3323551416397095, -0.13765080273151398, 0.22135815024375916, -2.417095899581909, 0.30164971947669983, 0.6305722594261169, -0.607366144657135, 0.5213015079498291, -0.5992934703826904, 0.3159724473953247, -2.2475123405456543]"
