path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E04-T01.tiff,"[-0.5494200587272644, -0.03342052549123764, 0.6294439435005188, -0.48461946845054626, -0.7382068037986755, -0.4229743480682373, -0.12757401168346405, -0.3090142011642456, 0.4781559109687805, -0.4976290464401245, -0.6999883055686951, -1.261227011680603, 0.9250103831291199, -0.21237602829933167, -0.9305986762046814, 0.28986114263534546, 0.015483923256397247, 0.06938592344522476, -0.05614425614476204, 0.6149279475212097]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E05-T01.tiff,"[-0.27183082699775696, -0.3811807334423065, -0.24623283743858337, -1.0553234815597534, 0.6143486499786377, -0.7722903490066528, 0.09463325142860413, -0.2925143539905548, 0.7324406504631042, 0.8140166401863098, -0.16949646174907684, -0.5910266637802124, 0.4218563437461853, -0.6344074010848999, 0.17704764008522034, -1.115343689918518, -2.1413180828094482, 0.340103417634964, 0.2765268087387085, 0.8019062280654907]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E06-T01.tiff,"[-1.0435961484909058, -0.019312642514705658, -0.01958700269460678, -0.007725384086370468, -0.7348152995109558, 0.6572624444961548, -1.2463277578353882, -1.3508684635162354, -0.6589670777320862, 0.8518929481506348, -0.6306359171867371, 0.33000046014785767, -0.2969528138637543, -0.3988303542137146, -1.2621480226516724, 0.8667571544647217, -0.020566262304782867, -0.07873523980379105, -0.5504965782165527, -0.6457300782203674]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F02-T01.tiff,"[-0.235977441072464, 0.13664260506629944, -0.485161691904068, 0.08592870831489563, -1.8688970804214478, 0.17975769937038422, -0.8970471024513245, -1.046218752861023, 0.09402211010456085, -0.8758297562599182, -1.073681116104126, 0.11003474146127701, 0.32436490058898926, -0.20205967128276825, -0.1465376913547516, -0.6243823170661926, 0.8353970646858215, -0.25488096475601196, 0.0638534426689148, 0.408989816904068]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F03-T01.tiff,"[-0.06325434893369675, -0.6672954559326172, -0.039730098098516464, -1.1282662153244019, -0.033926308155059814, -1.0293477773666382, 0.4118754267692566, 0.4963377118110657, 0.9640507698059082, 0.9115680456161499, -1.0826219320297241, -0.8681675791740417, 0.4310423731803894, -0.6192533373832703, 0.5198129415512085, -0.5457035899162292, -2.183180570602417, 0.4508393704891205, 0.3013025224208832, 1.58540940284729]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F04-T01.tiff,"[-0.47437435388565063, 0.8763085007667542, -0.08947117626667023, 0.5127258896827698, 0.350517213344574, -1.3629310131072998, -0.4810771644115448, -0.10905066132545471, -0.4604741334915161, -0.9016379714012146, 0.023037169128656387, -0.4032970666885376, 0.6131452322006226, 1.2797942161560059, 0.7730623483657837, 0.5754473209381104, -0.03299153596162796, 0.2334761917591095, -0.8527607917785645, 0.13156381249427795]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F05-T01.tiff,"[-0.919861912727356, 0.11615174263715744, 0.9661508798599243, 0.15878504514694214, -0.23654983937740326, 0.18569158017635345, -0.2449096441268921, 0.060369133949279785, 0.004895766265690327, -0.454761803150177, 0.1077706515789032, -0.8329845070838928, 0.8698439598083496, 0.33188003301620483, -0.13770204782485962, 0.715242326259613, 0.17324033379554749, -0.25116676092147827, -1.014413595199585, 0.6477537155151367]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_F06-T01.tiff,"[-0.6499558091163635, 0.12189943343400955, 0.310085266828537, 0.5115707516670227, 0.06616184860467911, -0.30099421739578247, -0.6308934092521667, -0.6591421365737915, 0.13981759548187256, 0.3067944049835205, 1.043649435043335, -0.8579250574111938, 0.7515459656715393, 0.4649377465248108, -1.011196255683899, -0.17422233521938324, -0.2736101448535919, 0.035320766270160675, -0.8620635867118835, -0.2012650966644287]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G02-T01.tiff,"[0.06845215708017349, -0.05913569778203964, -0.4871826767921448, 0.5968547463417053, 0.23706753551959991, -0.4327842593193054, -1.675577163696289, -0.6857784986495972, 0.5543559789657593, -0.2510204017162323, 0.17757977545261383, 0.14132536947727203, -0.1378008872270584, 0.03906664624810219, 0.05555573105812073, -0.5279354453086853, -0.14011935889720917, -0.10598165541887283, -1.3000341653823853, -0.13384833931922913]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G03-T01.tiff,"[-0.26509562134742737, 0.1714654266834259, 0.8134379982948303, -0.05792612209916115, -0.18916775286197662, 0.07619185745716095, 0.21604308485984802, 1.5179979801177979, 0.3384021818637848, -0.9562036395072937, 0.25500574707984924, 0.8425998687744141, 0.13050834834575653, 0.37917470932006836, 2.153265953063965, 0.3599056601524353, -0.2353689819574356, -0.922089695930481, 0.11304758489131927, 0.051659177988767624]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G04-T01.tiff,"[0.42569777369499207, 0.5871897339820862, 0.09048963338136673, -0.38506147265434265, -0.7219188809394836, -0.6723008751869202, -0.48244592547416687, -0.01857719197869301, 0.33454596996307373, -1.042043924331665, -0.48585933446884155, -0.6744204163551331, 0.215656116604805, -0.6470361351966858, -0.5058823823928833, -0.9255878329277039, -0.23053117096424103, 0.14321446418762207, 0.2640153467655182, 0.2636833190917969]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G05-T01.tiff,"[-0.42421433329582214, 1.1061517000198364, 0.985292375087738, 0.05211104080080986, -0.9342160820960999, -0.28778696060180664, -1.3029972314834595, -0.3051508367061615, -0.8862836360931396, -0.8749132752418518, -0.6783936619758606, -0.7779611349105835, -0.022796960547566414, 0.15728342533111572, -0.003077082335948944, 0.40010496973991394, 0.5355026125907898, -0.06322688609361649, -0.24438133835792542, 0.7773634195327759]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_G06-T01.tiff,"[-0.7293218374252319, 0.2725159525871277, -0.010783701203763485, 1.0388579368591309, -0.5815750360488892, -0.8834018707275391, 0.20800098776817322, 0.431865394115448, -0.29151493310928345, -1.0779941082000732, -0.8423717021942139, -1.2435388565063477, 0.6137373447418213, 0.6873197555541992, -0.16317714750766754, 0.1125275045633316, 0.546754777431488, 0.37378406524658203, 0.852774441242218, 0.6810645461082458]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B02-T01.tiff,"[-0.3349798619747162, 0.13341248035430908, 0.43609869480133057, 1.0391087532043457, 0.1651509702205658, 0.957399845123291, -0.47457265853881836, 0.3771902918815613, -0.6125474572181702, 0.40521079301834106, -0.2403915375471115, 0.006378604099154472, -0.19903744757175446, -0.7873234152793884, -0.8081970810890198, -0.09873369336128235, 0.21265888214111328, 0.24341744184494019, -0.4614960253238678, -0.48078402876853943]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B03-T01.tiff,"[1.0080182552337646, 0.10471389442682266, 0.39840078353881836, 0.8656307458877563, 1.138150930404663, 0.15479440987110138, -0.35402175784111023, 0.9848836660385132, 0.42619404196739197, -0.314441442489624, -0.36934587359428406, 0.25311174988746643, 0.06380116194486618, -0.7288622856140137, -0.29182106256484985, -0.26656976342201233, 0.20304623246192932, 1.0548524856567383, -0.05287570133805275, -0.5443271398544312]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B04-T01.tiff,"[0.6242865920066833, 0.6755533814430237, -0.5743642449378967, 1.275305151939392, 1.156768798828125, 0.839658260345459, -1.111924648284912, -0.7783576250076294, -0.18817104399204254, 0.007597891613841057, -0.06497995555400848, 0.02484629862010479, -0.06668631732463837, -0.352963387966156, -0.08236885070800781, 0.06452982127666473, -0.1613198220729828, -0.0050689056515693665, -0.47590604424476624, -0.5444158315658569]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B05-T01.tiff,"[0.6281092762947083, 0.3720882534980774, -0.7119978666305542, 0.9447341561317444, -0.029030703008174896, 0.10158384591341019, 0.7323408126831055, -0.25453561544418335, 0.2655779719352722, 0.11324521899223328, 1.102286458015442, -0.6195970177650452, 0.2999785542488098, -0.3633725941181183, -0.022467859089374542, -0.5016121864318848, -0.6526834964752197, -0.9905695915222168, -0.22247254848480225, -1.6150424480438232]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_B06-T01.tiff,"[1.11558997631073, -0.6884967088699341, 0.09667177498340607, 0.2878882586956024, 0.26740017533302307, 0.0706334263086319, 0.4905380606651306, 0.6251912117004395, 0.8974685072898865, -0.08073803037405014, 0.6046610474586487, 1.6055508852005005, -0.20478568971157074, 0.14216694235801697, 1.0213168859481812, 0.17520855367183685, 0.06821884959936142, 0.4476201832294464, 0.20913422107696533, -0.1645924299955368]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C02-T01.tiff,"[-0.16519227623939514, 1.0090171098709106, 0.6455098390579224, 0.1414089798927307, -0.001193055883049965, 0.1493469923734665, 0.5992912650108337, 0.9214980006217957, -0.17484554648399353, -1.794880747795105, 0.4980613589286804, 0.44665029644966125, 0.26632410287857056, -0.7946821451187134, -0.0246417336165905, -0.7313763499259949, -0.5829022526741028, -0.6639456748962402, 0.337359219789505, 0.12731976807117462]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C03-T01.tiff,"[0.5687358975410461, 0.4505281448364258, -0.5449541807174683, 0.5929893255233765, 1.1621266603469849, 0.38862907886505127, -0.28461816906929016, 0.11754951626062393, -0.09088074415922165, -0.6961373090744019, 0.4381369352340698, 0.03760451823472977, 0.34272217750549316, 0.21745756268501282, 0.2613869309425354, -0.12785768508911133, -0.6160333156585693, -0.7124581336975098, -0.7104243040084839, -0.12951621413230896]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C04-T01.tiff,"[-0.6610799431800842, 0.5693535208702087, -0.6369249224662781, 0.33153748512268066, 0.19173260033130646, 1.1003973484039307, -0.24424441158771515, -0.6055221557617188, -0.3899850845336914, 0.8126508593559265, 1.5406972169876099, 0.29504644870758057, 0.5005006194114685, 0.3769817352294922, -0.8247352242469788, 0.34376490116119385, -0.3927055895328522, 0.017406918108463287, -0.571623682975769, -0.16406351327896118]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C05-T01.tiff,"[0.3470355272293091, -0.6722941398620605, -0.34394168853759766, 0.21012692153453827, 0.3489723205566406, 0.09097547084093094, 0.2403276562690735, -0.19483357667922974, 0.3527824878692627, 1.1700340509414673, 0.32901671528816223, 1.280036449432373, -0.31974124908447266, 0.5640324354171753, 0.36029428243637085, 0.9748684763908386, -0.29769453406333923, 0.2057836949825287, 0.09358970820903778, -0.473776251077652]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_C06-T01.tiff,"[-0.2646987736225128, 0.5705301761627197, 0.5232288837432861, 0.2868444323539734, -1.0018372535705566, 0.7849439382553101, -0.16580086946487427, -0.49425503611564636, -0.7243203520774841, -0.6104292869567871, -0.0036506429314613342, 0.22919133305549622, 0.3722538352012634, -0.3465861678123474, -0.744547426700592, 0.7414146661758423, 0.465397447347641, -0.31635794043540955, -0.3036985993385315, 0.31274983286857605]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D02-T01.tiff,"[0.5707957744598389, -0.4440452456474304, 0.31753113865852356, -0.8946276307106018, 0.04197528958320618, 0.6322314143180847, -0.748142659664154, -0.5655999183654785, -0.10442626476287842, -0.7168418765068054, -0.2733892500400543, -1.371243953704834, 0.5160189867019653, -0.6141886115074158, -1.5184298753738403, -0.8284050822257996, -0.02312467247247696, 0.48958465456962585, -0.054983142763376236, -0.40394482016563416]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D03-T01.tiff,"[-0.7050920724868774, -0.6891055107116699, -0.29781606793403625, -0.8743348717689514, -1.9834613800048828, 0.7283217906951904, -0.022168856114149094, -0.6548130512237549, -0.022923674434423447, -0.014289351180195808, 0.4465029239654541, 0.13721826672554016, 1.086552381515503, 0.21982768177986145, -1.3141543865203857, 0.2874343693256378, 0.2859792113304138, -0.46728000044822693, 1.4764235019683838, -0.8889381885528564]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D04-T01.tiff,"[-0.7213172912597656, -0.6448339819908142, -0.32636162638664246, 0.47399961948394775, -0.08313477784395218, -0.1763874739408493, 0.9194906949996948, 0.19962292909622192, 1.0672028064727783, 0.29288768768310547, 1.0333648920059204, -0.9148892760276794, 1.413645625114441, -0.10077039897441864, -0.26513850688934326, -0.5823913216590881, -0.8842074275016785, 0.23469072580337524, 0.9839833974838257, 0.11648823320865631]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D05-T01.tiff,"[-0.44378897547721863, -0.048460327088832855, 0.2256140559911728, 0.9076360464096069, -1.2056328058242798, 0.4520450234413147, -0.087532639503479, -0.4062427878379822, -0.48154768347740173, 0.014223290607333183, 0.41503477096557617, 0.9108636975288391, 0.22171847522258759, -1.278838038444519, -0.13437391817569733, -0.2043146938085556, 0.47885310649871826, -0.02340378612279892, -0.48464855551719666, -0.2554533779621124]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_D06-T01.tiff,"[-0.35754939913749695, -0.6463876962661743, 0.2275591790676117, 0.219235360622406, -0.8441106677055359, 0.610848069190979, 1.3326150178909302, 0.6131035089492798, 0.41509151458740234, 0.4843101501464844, 1.3545492887496948, 0.22924546897411346, 0.3828989565372467, -1.4143593311309814, 0.2942274808883667, -0.8839862942695618, -0.42726558446884155, -0.4673739969730377, -0.022709373384714127, -0.41026565432548523]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E02-T01.tiff,"[-0.4689957797527313, 1.0825647115707397, 0.7321851849555969, -1.4727392196655273, -1.9773006439208984, -0.5565754175186157, -0.8139245510101318, -0.0030487102922052145, 0.24306157231330872, -0.31171685457229614, -0.9415247440338135, -0.9739707708358765, -0.07461860030889511, -0.15124475955963135, -0.36530280113220215, 1.1573389768600464, 0.36462584137916565, 0.07542373239994049, 0.46561315655708313, -0.29519668221473694]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E03-T01.tiff,"[-0.379188597202301, 0.2110009789466858, 0.10369129478931427, 1.014601707458496, -0.3194240927696228, 1.0842509269714355, 0.18697886168956757, -1.0752276182174683, 0.10174638777971268, 0.16662055253982544, 1.2796814441680908, -0.6214790940284729, 0.6063060164451599, -0.7298969626426697, -1.1042170524597168, -0.1414516568183899, -0.4683043956756592, -0.08690565079450607, 0.38918450474739075, -0.9815402626991272]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E04-T01.tiff,"[0.21839359402656555, -0.1428632140159607, -1.1419870853424072, 0.7104412317276001, 0.34665435552597046, 0.7338042259216309, 0.66938716173172, -0.41895270347595215, -0.5102723836898804, -0.01729605533182621, 1.1672881841659546, -0.30034488439559937, 0.5199090242385864, 0.20755255222320557, -0.25728124380111694, -0.00787755474448204, -0.09691087901592255, -0.9715107679367065, 1.6684069633483887, -0.8658014535903931]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E05-T01.tiff,"[-0.8134078979492188, 0.44479289650917053, 0.18336628377437592, -0.4813011586666107, -1.0730972290039062, -0.03445925936102867, -0.07278569787740707, 0.5197544693946838, -1.1079728603363037, -0.26943790912628174, 0.392747163772583, 0.31713399291038513, 0.06448875367641449, 0.14500895142555237, -0.23117010295391083, 0.8666750192642212, 0.4452638328075409, -0.5014730095863342, 0.10423190891742706, 0.19737231731414795]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_E06-T01.tiff,"[-0.6118571758270264, 0.6762703061103821, -0.09983421117067337, -0.017912130802869797, -0.4218590259552002, 0.8275619745254517, -0.663676381111145, -0.5220863819122314, -1.4262570142745972, 0.23652337491512299, 0.1829734742641449, 0.6359521150588989, 0.0027159471064805984, 0.2693834602832794, -0.685350775718689, 0.851056694984436, 0.2531698942184448, -0.5572793483734131, -0.45678389072418213, 0.37275704741477966]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F02-T01.tiff,"[-0.2794107496738434, 0.10771720111370087, -0.7528333067893982, -0.23563644289970398, 0.09174259006977081, 0.9783535599708557, 0.5292132496833801, 0.7788846492767334, -0.9814332723617554, 0.4505636394023895, 0.9782766103744507, 0.8330632448196411, -0.6020262837409973, 0.22796684503555298, 0.1667773574590683, 0.6220834851264954, 0.12041593343019485, -0.44143274426460266, -0.031078819185495377, 0.42138779163360596]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F03-T01.tiff,"[0.20319274067878723, -0.44615688920021057, 0.07137046009302139, -0.08280566334724426, -1.1692116260528564, -0.41488969326019287, 1.202116847038269, 0.15778067708015442, 1.0240943431854248, 0.11110170930624008, -0.9920492768287659, -0.7339639663696289, 0.674149751663208, -0.38062047958374023, -0.21643295884132385, -0.47396916151046753, -1.0146305561065674, 0.7335684299468994, 1.2323040962219238, 0.5768023729324341]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F04-T01.tiff,"[-0.6082278490066528, -0.781421422958374, -0.2335357815027237, 0.22375595569610596, -1.2087337970733643, -0.4900820851325989, 1.1537591218948364, 0.23743553459644318, 1.0531436204910278, 0.28165823221206665, 0.1464753895998001, -1.3175238370895386, 1.0588213205337524, -0.4553474187850952, -0.36925429105758667, -0.4103016257286072, -0.8985151648521423, 0.654786229133606, 1.0548858642578125, 0.49137401580810547]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F05-T01.tiff,"[-0.18126091361045837, 0.09485415369272232, 0.2478368580341339, -0.5437074303627014, -0.8704814910888672, -0.5091136693954468, -0.23108375072479248, -0.6022281050682068, 0.4752228856086731, -0.6789305806159973, 0.04700309410691261, -1.5288219451904297, 0.6692546606063843, 0.17115473747253418, -1.779605746269226, 0.6938732266426086, 0.37757226824760437, 0.44432660937309265, 0.3031463325023651, 0.20646932721138]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_F06-T01.tiff,"[-0.25857582688331604, 0.20729726552963257, -0.46876397728919983, 0.5626872181892395, -0.9176380038261414, -0.15812744200229645, 0.3371998071670532, -0.35994648933410645, -0.693401575088501, -0.18814940750598907, 0.9879202842712402, -1.1099457740783691, 0.7684587240219116, 0.8847390413284302, -1.2736599445343018, 0.1385846734046936, 0.1137051060795784, 0.3809686005115509, 1.2787952423095703, -0.169579416513443]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G02-T01.tiff,"[0.14048288762569427, -0.1934560239315033, -0.36039119958877563, -1.0178956985473633, 0.6374127268791199, -0.3063884973526001, 1.13129723072052, 0.6442459225654602, -0.5577199459075928, -0.013735884800553322, 0.7200798988342285, 0.51576167345047, -0.3036879897117615, 1.1023659706115723, 1.4216489791870117, 0.5660127401351929, -0.12107403576374054, -0.2753393352031708, 0.18505290150642395, 0.8814268112182617]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G03-T01.tiff,"[-1.305802822113037, 0.8541693091392517, 0.6597870588302612, -0.28391313552856445, -1.0750675201416016, -0.38002943992614746, -0.11719099432229996, 1.4370981454849243, -0.9575161933898926, -0.2532418668270111, -0.18497061729431152, -0.40509724617004395, -0.41903820633888245, -0.18688011169433594, 0.8256201148033142, 1.2091779708862305, -0.17453546822071075, -0.048417530953884125, 0.711574375629425, 0.5087224245071411]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G04-T01.tiff,"[-0.7933266758918762, 0.3494935929775238, -0.1313859075307846, 0.9002295732498169, 0.8364856839179993, -0.1487104296684265, 0.35634535551071167, 0.8329570889472961, -0.12404514104127884, -1.471716046333313, 0.18122772872447968, -0.8360694050788879, 0.026232441887259483, 0.4924941062927246, 0.08083006739616394, 0.7538287043571472, -0.022615991532802582, -0.09097763150930405, 0.2707552909851074, 0.23703891038894653]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G05-T01.tiff,"[-0.1345674991607666, 0.15190207958221436, -0.2773023545742035, -0.2001560777425766, 0.8664954900741577, 0.42239445447921753, -0.6137016415596008, 0.12554292380809784, -1.0347380638122559, -0.10054925829172134, 0.4180171489715576, 0.28218188881874084, 0.10753209888935089, 0.600111186504364, 0.3077908158302307, 0.47681525349617004, 0.1084943562746048, -0.9331716299057007, -0.6807960867881775, 0.6615146994590759]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_19_G06-T01.tiff,"[-0.7122727632522583, -0.5472001433372498, -0.7605109810829163, 0.5477381944656372, 0.8484426736831665, -0.23079721629619598, 0.7347649931907654, 1.2515925168991089, -0.6670563220977783, -0.7159046530723572, 0.11835107207298279, -0.9215010404586792, 0.26524266600608826, 1.5388314723968506, 0.3466922640800476, 0.9844982028007507, 0.1940082609653473, 0.0019155815243721008, 0.7655954360961914, 0.3141268789768219]"
